,site_id,rmse,n_obs
585,nhdhr_107742859,0.8835788948794998,67
586,nhdhr_107742599,0.9697169721791642,34
587,nhdhr_112027817,0.7416811795439626,59
588,nhdhr_107777667,1.0300488381833268,17
589,nhdhr_107777883,0.828862286719291,106
590,nhdhr_112050335,1.9373460436107592,17
591,nhdhr_112029055,0.823892773357336,29
592,nhdhr_104239816,1.1592925226382567,74
593,nhdhr_107718387,0.6837239324914515,66
594,nhdhr_112027721,0.8882034333801918,52
595,nhdhr_107718433,0.9079653203746668,75
596,nhdhr_107814503,1.3624118415311728,64
597,nhdhr_{4CE89CB3-069E-49E6-82B4-D6A110765B67},0.14070510864257812,1
598,nhdhr_129952177,2.202822555569188,233
599,nhdhr_114437067,1.2928535352536545,12
600,nhdhr_112049059,1.8687741512550655,27
601,nhdhr_112635582,1.0231824379780257,12
602,nhdhr_107776163,1.3682718940829932,9
603,nhdhr_130051885,0.3555870056152344,1
604,nhdhr_130051907,0.5610058339929062,2
605,nhdhr_127396051,1.8962122942410728,4
606,nhdhr_58676071,0.7522468566894531,1
607,nhdhr_58683281,1.2795960825214636,7
608,nhdhr_68745438,0.14986801147460938,1
609,nhdhr_58677889,0.9512301589097043,26
610,nhdhr_68758180,0.6178421391134317,2
611,nhdhr_41986337,0.6084442138671875,1
612,nhdhr_112699130,1.0787458931154885,9
613,nhdhr_58705443,1.170190489230778,16
614,nhdhr_68066531,0.8790234118986954,34
615,nhdhr_78620547,0.7955703735351562,1
616,nhdhr_78596017,0.6292648315429688,1
617,nhdhr_112642274,0.7905712127685547,1
618,nhdhr_116977451,0.9402599334716797,1
619,nhdhr_78641411,0.7203197479248047,1
620,nhdhr_78591697,0.7912730034419377,72
621,nhdhr_167178835,2.0664086301025213,68
622,nhdhr_116977449,1.8501739501953125,1
623,nhdhr_116989125,1.7052192687988281,1
624,nhdhr_112616622,1.0008016433427005,3
625,nhdhr_112624170,0.44686317443847656,1
626,nhdhr_{D5ACF8FF-B175-4565-B6E5-03DD11008990},0.5866953407299714,63
627,nhdhr_112034363,1.0361504156882624,16
628,nhdhr_78619473,0.906149960205439,52
629,nhdhr_78619481,0.5196742343641076,5
630,nhdhr_78642085,1.005827383871147,5
631,nhdhr_112029539,0.6314746190549702,48
632,nhdhr_112028341,0.768646205485793,85
633,nhdhr_134186806,1.0769462585449219,1
634,nhdhr_112030273,1.517183974420138,3
635,nhdhr_112047291,0.7460284600365128,9
636,nhdhr_112029091,0.7344352024462023,55
637,nhdhr_112047581,1.1991344257049006,11
638,nhdhr_112050573,0.8606572563360314,17
639,nhdhr_107827379,0.8613097033266279,65
640,nhdhr_112027985,1.9392776489257812,1
641,nhdhr_{B2A1DB6C-68F3-42B9-8DA4-CF10AC4B1E8B},1.1398204717505869,103
642,nhdhr_107806919,0.7706141494355203,58
643,nhdhr_107807871,0.8813502147649005,121
644,nhdhr_112027929,0.7596287244824809,51
645,nhdhr_{2282E8BA-B3DE-4FA9-907C-7DDD7261F6BA},0.6031761169433594,1
646,nhdhr_107816191,1.1114973561989379,53
647,nhdhr_107835897,1.0104749694224184,10
648,nhdhr_138374685,0.7783069610595703,1
649,nhdhr_138375531,1.8806577599563155,3
650,nhdhr_120024036,1.7536947663155271,22
651,nhdhr_49690819,0.7116685655102065,2
652,nhdhr_136157441,1.643479655417816,3
653,nhdhr_120024034,1.0964527130126953,1
654,nhdhr_133012368,2.4598956447229017,16
655,nhdhr_49239115,2.164183917832082,10
656,nhdhr_137423458,2.414667866022376,11
657,nhdhr_143251029,1.9797609315418456,632
658,nhdhr_121623871,2.4869297936508428,211
659,nhdhr_121650633,0.577526465916008,9
660,nhdhr_121622394,1.76204371287691,67
661,nhdhr_154350598,0.9735262912850797,5
662,nhdhr_145608202,1.422167516614339,9
663,nhdhr_79317832,0.5852471899590261,5
664,nhdhr_137420017,2.224771499633789,1
665,nhdhr_48785062,0.9539146423339844,1
666,nhdhr_49232959,0.14184188842773438,1
667,nhdhr_49225483,0.8788818925089688,10
668,nhdhr_121628303,1.6371892866803797,4
669,nhdhr_121627248,1.259222339686166,5
670,nhdhr_109984628,1.0867054103054996,16
671,nhdhr_85083510,1.8040915397855148,4
672,nhdhr_155468765,1.7866039276123047,1
673,nhdhr_123166138,0.338043212890625,1
674,nhdhr_154287072,0.7818749284358214,18
675,nhdhr_98644878,1.8287747447604707,15
676,nhdhr_149994176,1.0532385323963753,5
677,nhdhr_150624516,1.580221249277865,8
678,nhdhr_152280043,1.4471684947511534,5
679,nhdhr_143249705,1.9721714870421647,8
680,nhdhr_123165899,1.7039511123929099,2
681,nhdhr_82816184,0.07656078194933025,2
682,nhdhr_154231731,1.641841657461768,3
683,nhdhr_79320224,0.01990509033203125,1
684,nhdhr_154288751,1.7431806323314474,4
685,nhdhr_98656168,1.184078982709103,10
686,nhdhr_48786436,0.6147499084472656,1
687,nhdhr_48783840,0.9971179962158203,1
688,nhdhr_48799462,1.2253704071044922,1
689,nhdhr_48792654,0.6774959564208984,1
690,nhdhr_48799888,0.4947662353515625,1
691,nhdhr_145607036,1.387539532278267,13
692,nhdhr_49232977,1.1141185831579112,6
693,nhdhr_143249464,2.0441784228667474,55
694,nhdhr_143248852,3.2597992572330674,24
695,nhdhr_121626870,2.0014781951904297,1
696,nhdhr_2e865cd5-cda4-460b-b779-5134c06377d7,0.8586707209573572,4
697,nhdhr_121207798,0.3717444601453128,2
698,nhdhr_123166941,1.8276443481445312,1
699,nhdhr_152274778,4.812453482908385,2
700,nhdhr_156102438,1.3535043780498126,5
701,nhdhr_d9872086-4764-49e7-b744-01aad97ea554,0.8862102118594385,5
702,nhdhr_155042487,1.071288975754897,10
703,nhdhr_121623273,4.897023090669788,68
704,nhdhr_144569874,0.9794750213623047,1
705,nhdhr_48793192,1.1444460040500264,5
706,nhdhr_48784874,1.3892366932299651,4
707,nhdhr_155040412,1.2766263012102161,9
708,nhdhr_121622964,1.143622286220512,11
709,nhdhr_121623887,1.2085552216643927,15
710,nhdhr_155208419,1.4220517241001536,13
711,nhdhr_121650562,0.7146430028421149,9
712,nhdhr_121624597,1.2099109481650667,4
713,nhdhr_109990726,1.5312603956246496,8
714,nhdhr_123166949,1.3828189517156393,10
715,nhdhr_155469589,0.5291748046875,1
716,nhdhr_{c1000abf-8208-4c9c-85da-4d84407b4d89},1.7404918670654297,1
717,nhdhr_123165755,1.083503303998521,2
718,nhdhr_e76c0255-7450-42cb-aae6-1673de460176,0.8905402577209138,5
719,nhdhr_48813076,1.1000266422115448,9
720,nhdhr_40199801,1.2154943000478016,5
721,nhdhr_131194651,1.6890837529373077,5
722,nhdhr_121623819,2.788108404732456,16
723,nhdhr_154247560,1.7499946365809518,2
724,nhdhr_152274814,1.7837253992227688,14
725,nhdhr_48788564,0.7441864013671875,1
726,nhdhr_150624644,0.9377465102233001,5
727,nhdhr_155042275,1.207502113914644,9
728,nhdhr_48811176,1.0556666662255616,8
729,nhdhr_131193670,1.4692276650255045,5
730,nhdhr_49237083,1.1537593307252048,10
731,nhdhr_121627799,1.7686218726815135,15
732,nhdhr_121626377,0.945916650143699,9
733,nhdhr_151832633,1.6356103953749983,13
734,nhdhr_109984308,0.885302623620749,9
735,nhdhr_109992138,1.3628210594341832,4
736,nhdhr_109986638,1.2731490422589737,10
737,nhdhr_49236045,1.8904108053403645,4
738,nhdhr_121623866,1.265948475163227,172
739,nhdhr_165384840,2.57157134042632,2
740,nhdhr_82816600,3.0910700338107926,3
741,nhdhr_154287015,1.0358495104485377,4
742,nhdhr_149994227,1.0305185680037028,5
743,nhdhr_48802158,1.3952083587646484,1
744,nhdhr_48795986,1.6444931030273438,1
745,nhdhr_143250629,1.0331912157075591,17
746,nhdhr_49236097,0.6437759399414062,1
747,nhdhr_121650623,1.299879079150836,8
748,nhdhr_121622760,1.0602819800042282,80
749,nhdhr_123166010,0.9864908465178783,2
750,nhdhr_156102958,1.8329281542005889,5
751,nhdhr_85083102,1.8542377148259193,9
752,nhdhr_48788975,0.4230499267578125,1
753,nhdhr_155715428,0.7317027419210654,4
754,nhdhr_49234425,2.0656070709228516,1
755,nhdhr_121623464,2.2882857572486515,4
756,nhdhr_121623004,2.543283611779762,71
757,nhdhr_121622945,1.7140681331488108,4
758,nhdhr_121628081,0.9611779071705127,4
759,nhdhr_121623078,2.056407788914887,46
760,nhdhr_109989482,1.5471354045100787,9
761,nhdhr_109981684,3.981498386774685,20
762,nhdhr_121207362,1.3652272789846478,42
763,nhdhr_123165517,1.1276817321777344,1
764,nhdhr_154289938,0.7620688137464358,5
765,nhdhr_151831300,3.5965606127443883,10
766,nhdhr_152280040,1.124436363742253,4
767,nhdhr_48800434,1.1368687598908958,5
768,nhdhr_41054968,0.8914633140892203,14
769,nhdhr_152287053,0.7976849014855167,14
770,nhdhr_143250490,0.8308477401733398,1
771,nhdhr_49225227,1.3951725047630799,9
772,nhdhr_143249413,5.434084361760807,49
773,nhdhr_31922720,1.5734279396129063,6
774,nhdhr_155469961,1.5944714089315226,5
775,nhdhr_85083556,1.0381184525212948,5
776,nhdhr_123165712,0.13456069819796418,2
777,nhdhr_120032894,1.0816731085623874,11
778,nhdhr_152225331,1.9588750525530318,4
779,nhdhr_121650552,0.8244191144251365,9
780,nhdhr_143249470,1.6247437729562613,52
781,nhdhr_44745243,1.9288012088818955,14
782,nhdhr_48792214,2.039067423275924,3
783,nhdhr_48790558,1.0231399536132812,1
784,nhdhr_48783834,0.2454814910888672,1
785,nhdhr_48788034,1.4754810333251953,1
786,nhdhr_151863252,1.0835211419313449,3
787,nhdhr_40199671,2.3829241747539864,2
788,nhdhr_121623851,2.1120699620708816,9
789,nhdhr_109981376,1.0230631440174311,4
790,nhdhr_109981594,2.2343806840416476,33
791,nhdhr_109984694,1.6333533638517537,12
792,nhdhr_155220172,1.2880047798045136,5
793,nhdhr_85084276,0.6974359586843379,4
794,nhdhr_132544104,0.5332069049795063,3
795,nhdhr_120871578,1.9889965057373047,1
796,nhdhr_{7695F8E9-8551-42D2-9A9D-2335EE1CFBB7},1.0952949523925781,1
797,nhdhr_152745948,0.8583446866771757,2
798,nhdhr_159101759,3.5354087970279786,21
799,nhdhr_130997150,1.4724974135961562,8
800,nhdhr_159107663,0.7006282806396484,1
801,nhdhr_118874865,1.1707307231078907,10
802,nhdhr_121629704,3.1714439392089844,1
803,nhdhr_159101704,5.387275581746565,19
804,nhdhr_130996742,0.6377346620479443,2
805,nhdhr_120871567,1.5500367928604193,10
806,nhdhr_118874243,1.010636661257402,10
807,nhdhr_130994627,1.051168241586435,38
808,nhdhr_132542329,1.3182265417548742,46
809,nhdhr_132543172,1.3881684605381317,2
810,nhdhr_120871550,0.9604899117899851,11
811,nhdhr_118603427,2.2860225370846807,7
812,nhdhr_88305904,1.0346317291259766,1
813,nhdhr_133402968,1.7689495086669922,1
814,nhdhr_121629760,1.0541026996280674,59
815,nhdhr_120827396,0.6129951477050781,1
816,nhdhr_147256466,1.2908626521189348,3
817,nhdhr_{B1F23A35-99B2-4C78-BC77-744EA6D56AE6},0.8814659118652344,1
818,nhdhr_152819332,0.631608853644836,2
819,nhdhr_{E2B9C82F-69BB-48FD-BBDD-E21B1CDC68D7},1.14186707453232,3
820,nhdhr_149773168,0.3834596064811584,3
821,nhdhr_131488353,0.2510242462158203,1
822,nhdhr_34713830,1.2747594632873438,2
823,nhdhr_135039628,1.9699945906360756,14
824,nhdhr_120031297,2.6840370838025454,4
825,nhdhr_120031583,1.0386848449707031,1
826,nhdhr_150299096,1.0267710755360149,2
827,nhdhr_50470878,1.407684326171875,1
828,nhdhr_36928722,1.6888241259865189,9
829,nhdhr_148574526,1.1555008861741989,3
830,nhdhr_149834109,0.6020156970953711,3
831,nhdhr_51967656,1.3464896011719087,9
832,nhdhr_138873808,1.5703041390517825,13
833,nhdhr_120031254,1.6784327183761252,11
834,nhdhr_149273563,1.909003451885624,11
835,nhdhr_134329350,1.7489192007728656,13
836,nhdhr_{DFABA570-6A89-496C-96BC-F1941049AC20},1.2416940775115792,3
837,nhdhr_167676741,1.9396633699170647,11
838,nhdhr_131487745,1.1935120178174061,6
839,nhdhr_120031268,1.6225513377343572,9
840,nhdhr_149772941,1.879393696398128,2
841,nhdhr_34595956,0.8361949920654297,1
842,nhdhr_36912082,1.248250961303711,1
843,nhdhr_144399767,1.4062997057709952,12
844,nhdhr_120021285,0.7066864371470646,2
845,nhdhr_152489794,1.9664878845214844,1
846,nhdhr_31963442,2.1382352631474886,5
847,nhdhr_56131419,0.5475965563642945,2
848,nhdhr_49317305,0.39591407775878906,1
849,nhdhr_31882703,4.015379713105526,5
850,nhdhr_37899857,5.147663577739696,10
851,nhdhr_120021228,5.602141888455927,9
852,nhdhr_56133418,1.816335678100586,1
853,nhdhr_31881748,5.770003868436218,5
854,nhdhr_40495304,2.7468205632814384,6
855,nhdhr_34107199,5.3941663257302706,6
856,nhdhr_38475234,5.053731663601051,6
857,nhdhr_26852502,2.201217883306049,10
858,nhdhr_155918431,0.42159080505371094,1
859,nhdhr_37900780,1.4638383127050871,3
860,nhdhr_120021767,1.458502287837223,6
861,nhdhr_32031716,1.172882905197827,3
862,nhdhr_167790445,1.0535530849209696,2
863,nhdhr_37900682,5.851940943437945,8
864,nhdhr_37899948,3.464008331298828,1
865,nhdhr_{13c737fd-517c-4f34-b813-79a31e833683},1.9804124409374586,2
866,nhdhr_56130074,0.6712493896484375,1
867,nhdhr_34805603,1.4270476025752834,6
868,nhdhr_36751616,3.0123428018261826,6
869,nhdhr_{090a66ed-aef2-417d-b8a4-59331c4bcd11},0.7612772898792907,2
870,nhdhr_120023365,3.1195790643385575,6
871,nhdhr_155925549,1.790303324442787,2
872,nhdhr_49302924,1.4883029898299662,2
873,nhdhr_{C8B77AA6-436B-4C3A-882C-D2B0E595737A},1.8876113964647798,35
874,nhdhr_{4eeb9b98-b59b-465e-8cf9-ee60ecc42f6d},1.2377706254229313,31
875,nhdhr_{dd9c638a-2c9a-472c-809f-2a294b3c0655},1.2191606111365734,50
876,nhdhr_151989562,1.7015404365593187,45
877,nhdhr_{64CFE5EA-6C8E-4412-999B-D71DAB283998},1.2261302623837758,38
878,nhdhr_{e18aeba2-08ce-4663-8b5d-07882219022f},2.192741625210989,6
879,nhdhr_132431523,1.2520050629174362,2
880,nhdhr_132432531,2.2571582794189453,1
881,nhdhr_{85396D2D-5FD9-4BBB-8A56-E3F4EBF6370A},1.3478112751019429,41
882,nhdhr_{2e9f08e4-f077-4791-809f-830c965cef01},1.4481150293515772,44
883,nhdhr_{67E63D89-66C8-45F5-9485-7332D7647437},1.402067142242792,42
884,nhdhr_139182207,1.772468297875318,36
885,nhdhr_{3D183B06-E46C-475A-B797-311842075CF0},2.1177771990683047,46
886,nhdhr_120032721,1.6609525387460744,42
887,nhdhr_{91BCB789-03B3-4CB9-B82B-62D713158C5A},3.8324268711768767,4
888,nhdhr_91153185,2.4423775573879767,4
889,nhdhr_91152589,1.546990038708491,6
890,nhdhr_141033526,0.24751648817296484,2
891,nhdhr_141031585,1.3925799771840468,13
892,nhdhr_141033653,0.8202705383300781,1
893,nhdhr_{DEB3953A-7096-4712-B99F-A22F68109117},2.0182722872962353,12
894,nhdhr_{4B9142E5-3575-4603-9746-7210D2629FEF},2.549818830640994,7
895,nhdhr_150098065,1.197755057909926,29
896,nhdhr_{2732C1F9-5912-4ADE-9335-D9A3E4047CDD},3.5254549754786697,8
897,nhdhr_{AB3BE69E-202C-4A55-9075-FB0EBC130BDE},2.704746723175049,1
898,nhdhr_{C30FF1BB-FE02-42F9-98BB-A044AC6C5DA0},3.365705698514872,5
899,nhdhr_151716604,0.8848495483398438,1
900,nhdhr_129969671,1.0040575297815135,41
901,nhdhr_129968217,1.416148548837561,4
902,nhdhr_{ABF988C9-2BE3-456C-BB91-219A1AB42D83},1.2626074190914014,9
903,nhdhr_142978857,0.32317352294921875,1
904,nhdhr_{299611C4-CD6A-492D-BA76-65A2D09A49BE},1.0239982604980469,1
905,nhdhr_150612382,0.2800445556640625,1
906,nhdhr_118182080,1.8992057325579883,14
907,nhdhr_152243780,0.9117306875560711,71
908,nhdhr_{19500FBB-F435-45F7-BC09-9A39F51C28FF},2.536960204534512,10
909,nhdhr_{369351CF-2045-4434-9754-DD798C091956},6.441417694091797,1
910,nhdhr_152244089,1.0365622320907029,79
911,nhdhr_142978516,2.0025405883789062,1
912,nhdhr_{7F754F1F-DABB-4FDF-BC41-55DCA8464E40},2.7624290011594366,12
913,nhdhr_{400DB698-212E-463C-9CEB-10C739236240},1.4741410247032483,7
914,nhdhr_{C47CFE01-7B56-48C4-A282-A09EBA602F40},5.145282745361328,1
915,nhdhr_152433086,0.2650623321533203,1
916,nhdhr_152244103,1.0928771839454774,78
917,nhdhr_152243868,1.244988404751681,70
918,nhdhr_{533A5BF1-E7CA-43AB-BDB0-9BD302E447BF},1.913191995197389,6
919,nhdhr_151715315,0.6722774505615234,1
920,nhdhr_{4CDCDBA3-034C-4DC3-B27E-71A9C4D4420D},1.4040716148420838,3
921,nhdhr_{9042FEE3-F7BE-4DE8-A00E-41A1421F2029},1.2174037063828238,3
922,nhdhr_{37BA76BB-BDF4-4B35-970C-0418AA732A61},2.1544413729761978,2
923,nhdhr_141034851,2.0563426181418123,4
924,nhdhr_{C1614B49-A833-468F-BED4-727780156367},2.360023295525748,3
925,nhdhr_129969852,1.6078877387290944,12
926,nhdhr_151716154,0.5520839691162109,1
927,nhdhr_141033875,1.060212022898405,5
928,nhdhr_152244106,1.1255027423027237,74
929,nhdhr_141034311,1.0387823026555039,16
930,nhdhr_118181794,1.4859258632682308,3
931,nhdhr_149808232,0.6557344955062415,10
932,nhdhr_49500966,1.3994171766789132,3
933,nhdhr_120022934,1.2719796385267117,2
934,nhdhr_125924143,3.2545174287207477,15
935,nhdhr_{9A4F7442-3C6B-4C9F-ABF0-0452BA21E5F2},3.651366552809446,7
936,nhdhr_26094586,1.6118850708007812,1
937,nhdhr_54017778,1.159014688801305,26
938,nhdhr_124173619,2.54782104955659,4
939,nhdhr_54019166,1.251931453708069,36
940,nhdhr_53333866,1.8688020838653754,47
941,nhdhr_36285229,1.2554139347411455,74
942,nhdhr_54017148,1.5175921839323092,14
943,nhdhr_125914857,0.7789020538330078,1
944,nhdhr_69932219,1.3280488558010206,31
945,nhdhr_125993643,1.5386623558362882,16
946,nhdhr_{67CFFA4E-DCF2-492A-B906-1E592347132E},1.851095593924796,98
947,nhdhr_136894598,1.1471669929872812,2
948,nhdhr_136863182,1.31078216473972,2
949,nhdhr_135908769,1.4046497111058966,4
950,nhdhr_135908388,1.1586007516702788,9
951,nhdhr_135696697,2.6109962463378906,1
952,nhdhr_136666971,1.2027266119246762,4
953,nhdhr_136017777,0.02111053466796875,1
954,nhdhr_135913191,0.6498197410546925,11
955,nhdhr_135909748,0.756202190726481,12
956,nhdhr_135909303,0.3980979919433594,1
957,nhdhr_135911745,1.0516834259033203,1
958,nhdhr_135909619,1.4407456816693254,35
959,nhdhr_129733431,0.6544723510742188,1
960,nhdhr_136683531,1.8486321419482805,3
961,nhdhr_136017809,1.315999432659361,8
962,nhdhr_{26FD46E6-DE81-4EFA-BC0D-784B5986876F},1.829059372121893,3
963,nhdhr_136890589,1.5753272415747899,8
964,nhdhr_135910480,0.7586113910309127,3
965,nhdhr_{18993366-C86D-4515-BB88-FA49C0ED8968},0.9216442108154297,1
966,nhdhr_136901699,2.3916826422528645,14
967,nhdhr_136901609,1.5076351588930637,12
968,nhdhr_136894682,1.4987169699625935,2
969,nhdhr_136890767,1.1113001817805006,11
970,nhdhr_136017796,0.5673789978027344,1
971,nhdhr_135908338,1.1206906368256286,21
972,nhdhr_136690292,0.08651351928710938,1
973,nhdhr_{0BCF6898-871B-419A-8FC1-ACA2D8630247},1.536533846505809,3
974,nhdhr_136890737,0.7577515987769513,9
975,nhdhr_136893855,1.379969515985181,4
976,nhdhr_127676060,0.5951194763183594,1
977,nhdhr_135908001,0.4433893620707262,8
978,nhdhr_135908380,0.6689548492431641,1
979,nhdhr_127683614,0.9332432501443928,20
980,nhdhr_135909854,1.163866418265695,11
981,nhdhr_135695000,0.5294971466064453,1
982,nhdhr_135909296,0.7879920780871957,2
983,nhdhr_135908013,0.9110977428900064,4
984,nhdhr_135909922,0.8475990985401192,35
985,nhdhr_136676638,0.04394721984863281,1
986,nhdhr_135907944,0.6869238499039308,12
987,nhdhr_136693212,1.3821088978846117,3
988,nhdhr_136893519,2.261017732386503,3
989,nhdhr_136901449,1.8268168384676158,9
990,nhdhr_136017620,0.5116669246347995,3
991,nhdhr_135695140,0.5323390960693359,1
992,nhdhr_123148133,1.486215591430664,1
993,nhdhr_{117A9949-40FA-41DB-8E98-9479A35D2918},1.6329468378057614,11
994,nhdhr_{04CE6E62-AFE9-4219-BA2E-77AD09FE58D6},4.378919211027317,6
995,nhdhr_123394248,2.943994937211527,2
996,nhdhr_75473371,2.121363766032967,15
997,nhdhr_75475931,1.134786408763878,2
998,nhdhr_155637876,4.170191764831543,1
999,nhdhr_129224838,0.7187631679547613,3
1000,nhdhr_155636544,0.7524294779466483,2
1001,nhdhr_121858908,1.217160581042076,2
1002,nhdhr_123110970,0.7041336537095937,2
1003,nhdhr_145333719,1.738773061553735,2
1004,nhdhr_83977349,1.6222201499409823,2
1005,nhdhr_69886770,0.6751537322998047,1
1006,nhdhr_69886162,1.4664271956497117,3
1007,nhdhr_70332035,1.7439521200982084,6
1008,nhdhr_70334491,1.6671281446982753,3
1009,nhdhr_70331615,1.1672202631252753,2
1010,nhdhr_70333195,2.1408194613452336,25
1011,nhdhr_70330937,1.437379984048382,4
1012,nhdhr_70336117,0.538030166007394,4
1013,nhdhr_{6099873A-96DC-4E84-AE47-105AD310663F},2.4602462911277847,4
1014,nhdhr_111860947,0.10688569587886607,2
1015,nhdhr_113236011,2.004690726131527,2
1016,nhdhr_109945626,5.844365187540573,41
1017,nhdhr_82815234,0.5407923936922028,2
1018,nhdhr_129224462,0.2564353942871094,1
1019,nhdhr_152274928,0.6093407167710563,2
1020,nhdhr_155637595,0.5873289852076443,2
1021,nhdhr_121861011,1.4183939044653793,2
1022,nhdhr_155642965,0.12085151672363281,1
1023,nhdhr_121860166,1.5391397301053205,2
1024,nhdhr_155642356,1.851766586303711,1
1025,nhdhr_155637966,1.2300224304199219,1
1026,nhdhr_151873883,1.9771977467498771,3
1027,nhdhr_152335372,0.6697261856669839,2
1028,nhdhr_113470423,0.47943674656034585,2
1029,nhdhr_83977025,3.470132649698922,2
1030,nhdhr_145330487,1.5617517210022112,2
1031,nhdhr_147104249,1.2372160361637867,2
1032,nhdhr_70335681,3.273153669781881,24
1033,nhdhr_69885806,1.4355636692044176,8
1034,nhdhr_{E170924C-4133-4C8E-8883-F6D0D6E6766B},1.901882883050401,2
1035,nhdhr_157068390,0.3796977996826172,1
1036,nhdhr_152707574,5.116383767661167,2
1037,nhdhr_121858459,0.22606663679316535,2
1038,nhdhr_129226235,2.090360641479492,1
1039,nhdhr_150436650,1.307166030401257,2
1040,nhdhr_121859022,2.4242661404990695,2
1041,nhdhr_155417371,1.15043922703359,2
1042,nhdhr_83977413,2.9292398431433893,2
1043,nhdhr_73026513,1.3531373924589944,8
1044,nhdhr_69886408,2.0073787581457054,2
1045,nhdhr_69884936,1.3509286255722943,3
1046,nhdhr_69885142,1.2454872106459713,6
1047,nhdhr_70336861,2.2271232650054613,6
1048,nhdhr_123147643,1.6187519280705187,2
1049,nhdhr_70333525,1.9248099734790147,3
1050,nhdhr_70335293,1.161547080191746,9
1051,nhdhr_123397023,1.4619179474600263,2
1052,nhdhr_70331689,1.5301353154674608,3
1053,nhdhr_{1632D9E4-C39B-4D0F-855C-8746A6E8B419},4.189553435962273,6
1054,nhdhr_ba4a7f96-5bf5-419a-9353-92c6b44fc9b3,0.8383331298828125,1
1055,nhdhr_{A030EAA7-02E2-4C6C-A12E-44FA161D5447},1.1106145083696144,2
1056,nhdhr_75474669,0.8393429493855219,3
1057,nhdhr_75475739,2.2613553140566482,10
1058,nhdhr_75474195,2.0468270096399444,2
1059,nhdhr_75474157,0.862540925137962,2
1060,nhdhr_c57776b0-1582-4183-9b96-4ccf7dcfec31,3.412311682168527,2
1061,nhdhr_109944984,1.9820316855894242,24
1062,nhdhr_152274893,0.8643349914978092,2
1063,nhdhr_121860988,1.1062269613546023,2
1064,nhdhr_155641189,0.7630157470703125,1
1065,nhdhr_155642815,1.7298393249511719,1
1066,nhdhr_121859952,0.6788778305053711,1
1067,nhdhr_121859037,1.8733793656636337,2
1068,nhdhr_121858448,0.38487758991992194,2
1069,nhdhr_121860154,0.8442826884498842,3
1070,nhdhr_155642161,0.1929759979248047,1
1071,nhdhr_150436670,1.1367080790187245,2
1072,nhdhr_155639942,2.618030548095703,1
1073,nhdhr_155640954,2.3474884033203125,1
1074,nhdhr_155417344,2.0515404223490963,3
1075,nhdhr_149759155,2.2973994054394473,2
1076,nhdhr_155408540,0.627912067466851,2
1077,nhdhr_145333924,0.2960968017578125,1
1078,nhdhr_147104498,0.7884184220437295,2
1079,nhdhr_123148216,3.201738168633929,30
1080,nhdhr_70333957,1.4195392097791173,8
1081,nhdhr_70333085,2.025688193416951,5
1082,nhdhr_69885714,1.5726200051474686,11
1083,nhdhr_70333441,1.448069970416114,42
1084,nhdhr_{21D3A37A-951D-4F94-ADA3-D8823DAECCE9},1.203636869409116,8
1085,nhdhr_152512245,2.893607690090773,2
1086,nhdhr_113235993,0.3441886901855469,1
1087,nhdhr_155635952,0.7480953787126888,3
1088,nhdhr_155639357,0.2544136047363281,1
1089,nhdhr_155636234,0.5041069802390021,3
1090,nhdhr_155639336,0.5820789337158203,1
1091,nhdhr_147104198,1.515941921220284,2
1092,nhdhr_113470389,0.02825164794921875,1
1093,nhdhr_73027501,1.498412692755136,2
1094,nhdhr_69884394,4.617460322838441,2
1095,nhdhr_69886150,1.7718765470085167,24
1096,nhdhr_123148277,3.3288202848663295,2
1097,nhdhr_123148189,2.7100753784179688,1
1098,nhdhr_69885654,2.440443760746104,8
1099,nhdhr_70335667,0.8323650114226768,4
1100,nhdhr_{251FD68D-76A2-4BA6-B5DC-6B3BCD6FEEDF},1.5713105599787074,5
1101,nhdhr_105233891,0.5251255035400391,1
1102,nhdhr_82819600,0.6286015297479978,2
1103,nhdhr_155636602,1.0420937518133562,2
1104,nhdhr_155636298,0.6092022784762452,2
1105,nhdhr_129225367,2.236849543540566,2
1106,nhdhr_5e023011-9915-4641-a1a4-36d19b2a0432,0.5060787200927734,1
1107,nhdhr_121860999,0.4006065891427736,2
1108,nhdhr_121859289,1.5340503507692376,2
1109,nhdhr_121860038,0.9471409989872688,2
1110,nhdhr_155636374,0.4553327952095582,2
1111,nhdhr_152095069,0.9633046759685535,2
1112,nhdhr_83977753,1.7278017379390358,2
1113,nhdhr_83977097,0.8892376548330871,2
1114,nhdhr_118253443,0.8323284978427646,2
1115,nhdhr_113471599,0.9439953391972475,2
1116,nhdhr_70335003,1.4798762675930386,7
1117,nhdhr_70331031,1.3261497362724668,11
1118,nhdhr_116542415,2.501469084875698,2
1119,nhdhr_116542245,2.25645696256818,2
1120,nhdhr_155635904,1.7224045165783735,2
1121,nhdhr_157068669,0.2645101547241211,1
1122,nhdhr_82817148,0.8208792666109382,2
1123,nhdhr_121858026,1.6979649431177535,2
1124,nhdhr_155417478,5.181076214644318,2
1125,nhdhr_150994186,1.2836537595678514,2
1126,nhdhr_121857955,0.6648592935382832,2
1127,nhdhr_69884802,1.3765272815422513,17
1128,nhdhr_69885444,1.1871237629987792,14
1129,nhdhr_69885062,1.8485529305940596,6
1130,nhdhr_69884134,4.543190123244758,13
1131,nhdhr_70331909,13.797936399563687,5
1132,nhdhr_117627709,3.175921303293932,2
